,Unnamed: 0,label,text
13027,13335,negative,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset"
13028,806,positive,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
13029,10238,negative,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""
13030,13528,negative,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?
13031,1949,positive,Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
13032,6218,positive,@SouthwestAir thanks for the follow up.  I appreciate it.
13033,13922,negative,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.
13034,5244,negative,"@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA."
13035,9210,negative,@USAirways you say to call travel agency and they say we cant refund because usairways didnt accept this.
13036,7299,negative,@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on 😒
13037,1273,negative,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE
13038,1499,negative,@United maybe find a different gate #ua1758
13039,11112,negative,@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers
13040,8484,positive,@JetBlue thanks. I appreciate your prompt response.
13041,6094,positive,@SouthwestAir Fantastic! Thank you!
13042,14008,negative,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.
13043,14295,negative,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.
13044,14477,negative,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.
13045,9319,negative,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!"
13046,7374,neutral,@JetBlue I think I have it selected already ☺️
13047,10668,neutral,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger
13048,12387,positive,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!
13049,12472,negative,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt
13050,12941,negative,"@AmericanAir while listening to a delay message on my phone, another delay message was coming in. Get your shit together!"
13051,6932,neutral,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”
13052,13090,negative,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions
13053,2138,neutral,@united I see two flights with two seats in the morning can we get on those
13054,4939,negative,@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z
13055,1934,neutral,@united with about 25 people trying to get on flights
13056,1117,negative,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!
13057,3164,negative,@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta
13058,2299,negative,@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!
13059,8267,positive,@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!
13060,8848,negative,"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon"
13061,13671,neutral,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.
13062,8773,negative,"@JetBlue yes, well they are operating outside of your terminal and targeting vulnerable passengers. No better than thieves."
13063,8702,positive,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
13064,5629,negative,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously
13065,4082,negative,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.
13066,4467,neutral,@SouthwestAir #stepup #makeitright re you best? Or just money hungry? #wewillsee
13067,12745,negative,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService
13068,6742,negative,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.
13069,2410,negative,@united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! #fakesincerity
13070,1762,positive,@united this is why I fly @SouthwestAir ... Never have any issues
13071,5238,negative,@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife
13072,4886,positive,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.
13073,10199,negative,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great."
13074,7065,positive,"@JetBlue wow, keeping up with the times..."
13075,9438,negative,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need."
13076,10372,negative,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm."
13077,12183,neutral,@americanair I sure do. I'm running version 3.10.0
13078,278,neutral,👍👍✈️✈️💗 When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.”
13079,11516,negative,@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!
13080,14272,negative,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.
13081,6088,neutral,@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF
13082,8507,neutral,"@JetBlue It's absolute madness in the west, but tell me who you like between @memgrizz @warriors @spurs and @okcthunder"
13083,13637,negative,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2)
13084,6689,negative,"@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport &amp; now I'm losing 2 days from trip"
13085,1842,negative,@united Hi there bag ID is UA6016053916 can you update me and explain why is occurred when I arrived 4 hours before flight!
13086,6719,negative,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?
13087,12603,positive,@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.
13088,7531,negative,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!"
13089,6142,neutral,@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!
13090,10581,negative,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful
13091,8565,negative,@JetBlue can't change it. True blue points and I can't get to a phone
13092,6196,negative,@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.
13093,9473,negative,@USAirways Who intentionally buys a flight with a 10 hour layover?  And what kind of airline would charge $200 to fix it? Wow... #usairways
13094,6540,neutral,@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com
13095,11052,negative,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE
13096,10748,negative,"@USAirways yep, check it and my gmail 'Promotions' folder regularly... :-("
13097,5446,negative,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415
13098,12239,negative,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb"
13099,3064,negative,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!
13100,14005,negative,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F
13101,3992,negative,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.
13102,7778,negative,"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours."
13103,7602,neutral,@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours
13104,3696,negative,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507
13105,4501,negative,"@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes &amp; gear"
13106,12639,negative,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?
13107,6451,positive,"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter."
13108,6866,neutral,At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome
13109,2807,neutral,"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv"
13110,7074,neutral,@JetBlue lol the fleet on fleek... i see yall ballin... new jets on deck..
13111,2706,negative,@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag
13112,14528,negative,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies
13113,13405,negative,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?
13114,5328,negative,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?
13115,5496,negative,@SouthwestAir it says I can't because my flight is in progress.
13116,65,neutral,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.
13117,5035,negative,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx
13118,3578,neutral,@united ok thanks! Where are you counters located? And how Late Flight are they open?
13119,11991,neutral,@AmericanAir I know. Just a little cold weather humor. :)
13120,6488,positive,@SouthwestAir El Paso deals....May❤❤❤😍🌏
13121,493,positive,@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings
13122,6870,neutral,“@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”haa man
13123,11275,negative,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.
13124,10846,negative,@USAirways Not happy with start of trip!  Cancelled Flightled flight #poor customerservice
13125,11069,neutral,@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.
13126,10848,neutral,@USAirways what is your policy around bringing a breast pump on board?
13127,5895,negative,@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline
13128,4090,neutral,@united does forelock guarantee the fare only or fare &amp; seats?
13129,3036,positive,@united thnx ^LO :-)
13130,14189,negative,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded
13131,14569,neutral,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!
13132,7563,positive,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks
13133,1310,neutral,@united Thanks. Got it straightend out last night.
13134,4283,negative,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation."
13135,7182,negative,@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.
13136,676,negative,"@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?"
13137,4526,negative,@SouthwestAir won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy
13138,12403,negative,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.
13139,14016,negative,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items
13140,13326,negative,@AmericanAir You are having phone issues.  Please fix it!!!!
13141,13460,negative,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!
13142,1237,negative,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help"
13143,7010,negative,"Sorry for unfollowing, @JetBlue"
13144,192,negative,@VirginAmerica you suck!
13145,12791,negative,@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT
13146,13919,negative,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service"
13147,14612,negative,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help
13148,8942,positive,@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5
13149,3846,negative,@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united
13150,13273,neutral,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?
13151,7817,positive,@JetBlue thanks for update http://t.co/K7uBOTMr1r
13152,13876,negative,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic"
13153,13290,negative,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client"
13154,9239,negative,"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers"
13155,1007,negative,@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?
13156,13089,negative,@americanair just tried calling. got a high call volume at this moment message and then it said goodbye and hung up…
13157,12834,negative,@AmericanAir that's unacceptable
13158,1840,positive,@united will do. Just need to get CVG.... and my bag too. Thanks
13159,11037,negative,@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway
13160,9940,negative,@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?
13161,72,neutral,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?"
13162,14088,negative,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡
13163,8263,positive,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍
13164,660,negative,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?"
13165,9742,negative,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual."
13166,5733,negative,"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???"
13167,1293,negative,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool
13168,10943,negative,@USAirways I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.
13169,58,neutral,@VirginAmerica @ladygaga @carrieunderwood - Carrie!
13170,12619,neutral,@AmericanAir do you have hand sanitizer in the bathrooms on your flights?
13171,13812,negative,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
13172,1108,positive,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.
13173,13669,negative,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???
13174,6623,negative,@SouthwestAir and currently as im bringing my 3 year old to the bathroom I'm being rushed by the flight attendant.
13175,6575,positive,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :)
13176,2144,negative,@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat
13177,9949,negative,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated"
13178,1374,negative,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!"
13179,584,negative,"@united as a 1k, I'm always hoping for improvement."
13180,12440,negative,@AmericanAir just need to know why it wasn't done like it was promised it would yesterday
13181,2092,negative,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7
13182,8412,positive,@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this
13183,11583,negative,"@USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix. Totally false, was a crew issue."
13184,9246,negative,@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best
13185,8877,neutral,@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary
13186,3638,positive,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!"
13187,5136,negative,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious
13188,12269,negative,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL
13189,5112,negative,@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous
13190,7949,neutral,@JetBlue who do you think is gonna win Mayweather or Pacquiao?
13191,2286,neutral,"@united hey, I missed my outbound flight - can I still use my return ticket?"
13192,6463,positive,@SouthwestAir I did. Thank you.
13193,9258,neutral,@USAirways I’d suggest proper information dissemination to all staff on a more timely &amp; relevant schedule to prevent this in the future.
13194,13315,negative,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?
13195,5973,neutral,"@SouthwestAir boarding passes now compatible with #iPhone #Passbook 
http://t.co/1ESmMnIZEk"
13196,7449,negative,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??"
13197,12094,negative,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...
13198,9309,neutral,@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7
13199,6184,positive,@SouthwestAir love..luv the addition of the passbook option.
13200,6720,neutral,@SouthwestAir Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None
13201,13715,negative,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin"
13202,9098,negative,@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst
13203,8563,neutral,@JetBlue any chance you will by this summer?
13204,4687,neutral,"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help"
13205,8237,positive,@JetBlue thanks so much!! ❤️✨ very relaxing flight!
13206,2309,neutral,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!
13207,8388,negative,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of
13208,8255,negative,@JetBlue I don't want to seem crazy! Have already asked twice!
13209,2819,positive,“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!
13210,14342,negative,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful
13211,3277,negative,"@united  Your survey is too long.  I fly a lot of segments and I'll fill it out after every trip, but not if it takes more than a minute."
13212,7750,negative,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail"
13213,4153,neutral,@United Airlines' CEO Jeff Smisek: Disloyal to Loyal Workers http://t.co/0cevY3P42b via @HuffPostBiz
13214,7956,negative,@JetBlue just called that number and left message. Are you at to pass along message to team too?
13215,503,neutral,“@VirginAmerica: Book out of town with fares from $59/way (+restr). http://t.co/xRdTOV7nl8 http://t.co/4Y78byAckc” @JenniferDawnPro
13216,4086,negative,@united can you not see the thread?
13217,13888,negative,@AmericanAir @USAirways how can you have no food on a 4 hour flight 528 from Columbus to Phoenix? Starving and Pissed off. Can't eat Go Go!
13218,1078,negative,"@United flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense"
13219,11425,negative,"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened"""
13220,7710,negative,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.
13221,7238,negative,@JetBlue shocker my flight delayed an hour. Thanks for reminding me why I switched to delta.
13222,7657,positive,@JetBlue thanks for the response - when is the next flight after the 9:48 flight?
13223,12683,positive,@AmericanAir I've just received the ticket. Thank you for your help
13224,976,negative,@united first time flying with United. Also last time. #terrible back to @VirginAtlantic for me. #branson #virginatlantic #UnitedAirlines
13225,11666,positive,@USAirways HA!  You're fun.
13226,11699,negative,@USAirways is anyone working today?? Anyone want to pick up a phone?
13227,8167,negative,@JetBlue and stranded passengers aren't being helped to get another flight?
13228,9397,negative,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times
13229,6174,negative,"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address"
13230,13994,negative,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....
13231,4664,negative,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home.."
13232,5097,negative,@SouthwestAir on hold now for 1 Hour 25 mins Whats the holdup
13233,8283,negative,@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1
13234,2136,negative,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney
13235,11905,neutral,@AmericanAir I did
13236,11457,negative,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up"
13237,7599,neutral,@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95
13238,8927,negative,@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection
13239,2145,negative,@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter
13240,1583,negative,@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit
13241,7085,neutral,You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”
13242,13283,negative,"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated"
13243,5456,neutral,@SouthwestAir Do you still offer discounts on seats for children under 2? We would rather put him in a seat than in a lap!
13244,4914,negative,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag."
13245,10284,negative,@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!
13246,5822,negative,"@SouthwestAir, on #unscheduled aircraft change, please have a better system in place, not worth the paid upgrade. #REFUND"
13247,3262,negative,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail
13248,7222,negative,@JetBlue keeps getting better. No water on the plane.
13249,7477,negative,"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip."
13250,6676,negative,@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!
13251,6942,neutral,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI
13252,10357,negative,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time
13253,8425,positive,@JetBlue Thanks!
13254,1318,negative,"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback"
13255,2267,negative,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed
13256,6226,neutral,@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky
13257,7016,neutral,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”
13258,3795,negative,@united your overall experience of flying is not friendly
13259,12548,negative,@AmericanAir I understand that but I'm hoping I can rectify this in advance. I would call but I am in AUH. I just need my one checked bag.
13260,11300,negative,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected."
13261,3678,negative,"@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am"
13262,6861,neutral,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF
13263,2335,negative,"@united Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?"
13264,12284,negative,@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???
13265,4430,negative,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze
13266,13624,negative,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.
13267,10259,negative,@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.
13268,7967,negative,@JetBlue were boarding now I'm really not impressed. I've learnt a very valuable lesson .
13269,3394,neutral,"@united I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn"
13270,2839,negative,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations"
13271,3781,negative,@united Just had the worst experience ever flying with you
13272,837,negative,@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?
13273,9034,negative,@USAirways - 800# referred me back to baggage services but I left the airport. I was on seat 17A
13274,6269,negative,@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion &amp; then be hung up on
13275,7255,positive,@JetBlue with the free wifi #impressive #FlyFi http://t.co/T1RYpzEBc8
13276,11510,negative,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
13277,13083,negative,@AmericanAir @maxfitgirl29 next time fly Southwest...
13278,5127,negative,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.
13279,7960,negative,@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT
13280,11981,negative,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
13281,8701,neutral,"@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73"
13282,14126,negative,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids
13283,5253,positive,"@SouthwestAir Sent your way, thanks for the help."
13284,12302,negative,@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?
13285,12454,negative,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes...."
13286,9396,negative,@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?
13287,7202,neutral,@JetBlue I would like the actual email address so I can follow up. thank you.
13288,1379,negative,@united Is flight 746 going to sit on the tarmac FOREVER?????????
13289,5847,negative,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge"
13290,486,negative,@VirginAmerica Umm so no reason as to why this is? Is there someone different I should contact (or contact me) to get a definitive answer?
13291,7015,neutral,@JetBlue lord...
13292,13358,neutral,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.
13293,4932,negative,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs
13294,10457,negative,"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person."
13295,10947,negative,@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH
13296,14413,negative,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
