,Unnamed: 0,label,text
13039,5186,positive,@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter
13040,9417,negative,"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard."
13041,1597,negative,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!
13042,5215,negative,@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.
13043,6274,negative,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing."
13044,77,neutral,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks
13045,602,neutral,@united dm these nuts
13046,3530,neutral,"@united KOA-LAX should have fresh food service, right?"
13047,2627,negative,"@united @airlines. Agents arguing about check bag announcement. Looked for room until seat 20, gave up and walked back to seat 7.Unnecessary"
13048,8902,positive,@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!
13049,14043,negative,@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice
13050,10616,negative,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting..."
13051,8143,neutral,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/zSdGzyDNDe"
13052,13672,negative,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down
13053,4304,negative,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)
13054,76,neutral,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF"
13055,11795,positive,@USAirways customer service at its finest
13056,9905,neutral,@USAirways But good luck getting there! Not cool.
13057,1493,negative,@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?
13058,6394,positive,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto"
13059,7537,negative,"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures"
13060,13475,negative,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job
13061,628,neutral,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5
13062,6493,negative,@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up
13063,13276,negative,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.
13064,4464,positive,@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_
13065,3217,negative,@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF
13066,6879,negative,@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3
13067,9961,negative,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..
13068,14192,negative,@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people
13069,437,positive,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49
13070,1586,negative,@united I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing
13071,9352,neutral,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a
13072,14131,negative,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?"
13073,1990,neutral,@united I just sent to you.
13074,3169,neutral,@united what do you have in mind?
13075,2902,negative,@united I'm familiar with the procedure. It wouldn't be the first time #UnitedAirlines lost one of my bags. #unhappytraveler
13076,3956,negative,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way."
13077,13395,negative,@AmericanAir work would be much better with my lesson plans and music for my classes today.
13078,4586,positive,@SouthwestAir thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.
13079,9116,negative,@USAirways why aren't you updating flight status/delays?
13080,1273,negative,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE
13081,4016,negative,@united how else would I know it was denied?
13082,5352,negative,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!
13083,2832,negative,@united I can't even look at you right now. I'll call you when I'm not so mad.
13084,9108,positive,@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.
13085,2402,neutral,"@united A3 Gold. So the international baggage limit apply when booked on 1 ticket,even for a domestic leg?  What if I travel with 2 friends?"
13086,57,positive,@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊
13087,334,negative,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?
13088,4983,negative,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!
13089,13275,negative,@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL
13090,10453,positive,@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.
13091,12351,positive,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW
13092,10300,negative,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!
13093,10482,neutral,@USAirways can you DM me please?
13094,8360,negative,@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable
13095,8536,negative,@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail
13096,6924,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-
13097,10552,negative,@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!
13098,6674,positive,"@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx"
13099,2469,negative,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??
13100,14549,negative,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?"
13101,6695,negative,@SouthwestAir just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare
13102,2596,negative,@united that would have been nice earlier  today. Too Late Flight now. I hope.
13103,8582,neutral,@JetBlue Statement on #Lufthansa Incentive Offer - Stockhouse http://t.co/obF9jbPc6A
13104,3662,positive,@united great. Looking forward to your response to my DM then
13105,11370,negative,"@USAirways my flight was Cancelled Flightled yesterday and moved to today, then while at my stop in DC my flight is delayed due to lack of crew US4485"
13106,2057,negative,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.
13107,6998,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶
13108,9727,negative,@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.
13109,14010,neutral,@AmericanAir Please help AA 2258 Monday Cancelled Flightled.  Can you advise on reFlight Booking Problems / refund.  Have children and need to make plans now
13110,676,negative,"@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?"
13111,6705,neutral,@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?
13112,13736,positive,@AmericanAir you're my early frontrunner for best airline! #oscars2016
13113,11081,negative,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.
13114,10338,negative,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?
13115,6447,negative,@SouthwestAir Im just praying you get me home alive
13116,6715,neutral,@SouthwestAir trying to get through to cust relations. Is there another # to use?
13117,6049,neutral,"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!"
13118,4518,negative,@SouthwestAir making me miss #TheBachelor right now #wah
13119,12662,negative,"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew"
13120,11482,negative,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?
13121,3355,negative,@united too long for 140 characters
13122,13912,negative,@americanair I finally got someone on the phone so no worries!
13123,11124,negative,@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.
13124,11605,positive,@USAirways  that would be lovely! You have great people working in your organization.
13125,9729,neutral,"@USAirways Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great."
13126,4859,positive,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI"
13127,4706,negative,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0
13128,6727,negative,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.
13129,8912,positive,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!
13130,6351,neutral,"@southwestair Hi, how do I add a flight to my account? Just created it"
13131,4699,neutral,@SouthwestAir need assistance getting an extension on a flight that has expired.
13132,341,positive,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks."
13133,4252,negative,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?
13134,4914,negative,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag."
13135,7035,neutral,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”
13136,12121,negative,@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed
13137,3122,negative,@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?
13138,9868,negative,@USAirways #flight2031 the flight to Hell
13139,12871,neutral,@AmericanAir boom. http://t.co/PzGc6Jch7n
13140,3238,negative,@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2
13141,7228,negative,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?
13142,515,positive,@united thanks
13143,10820,neutral,@USAirways it's vegas baby who doesn't have a good time in vegas lol
13144,3250,negative,@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger
13145,7693,neutral,@JetBlue flite454
13146,12984,negative,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.
13147,803,negative,"@united better train your support staff with appropriate decorum, consider revisiting your terrible ""provide a death certificate' policy"
13148,9645,negative,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?
13149,8940,positive,"@JetBlue she was a phone agent, pls do! Peggy was pleasant, informative and delivered. ⭐️⭐️⭐️⭐️⭐️"
13150,12697,negative,@AmericanAir I had an advantage # and you deactivated it. I don't think you should deactivate a customers acct without their knowledge #help
13151,9257,neutral,@USAirways what's going on with US Airways flight 805?   Why diverted to Charlotte?
13152,2361,negative,@united the worst customer service in Denver.
13153,6838,positive,"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame"
13154,1907,negative,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
13155,13572,positive,@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!
13156,14027,negative,"@AmericanAir @CineDrones I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳"
13157,11464,positive,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
13158,4367,negative,@SouthwestAir 20 minutes on hold waiting is ridiculous......
13159,337,neutral,"@VirginAmerica Nice, Lofty View @flyLAXairport. #SilverStatus http://t.co/F4Tp0dAwbd"
13160,9598,neutral,"@USAirways  I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!"
13161,12262,negative,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!
13162,10619,positive,@USAirways ok. Thank you
13163,9341,negative,@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous
13164,12994,negative,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?
13165,7691,negative,@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..
13166,6497,negative,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY
13167,10705,negative,@USAirways i thought @united was the worst airline but nah. You guys are far worse. Is @Delta the only decent airline out there?
13168,12754,negative,@AmericanAir Gabriela in Miami is a very rude employee.Working the MIA-LGA check In. She made experience unpleasant.  #customerexperience
13169,1832,neutral,@united Did you get your 757 Model?
13170,7404,negative,"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2"
13171,13793,neutral,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?
13172,2899,negative,@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.
13173,6843,negative,@JetBlue we were supposed to be Vieques by 3pm
13174,10110,negative,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush
13175,6978,neutral,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David."
13176,7606,negative,"@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear.."
13177,7666,neutral,@JetBlue Follow me pls?
13178,5912,negative,@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.
13179,7351,neutral,@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys
13180,9442,negative,@USAirways anyone there to help? Still on hold...
13181,14639,neutral,@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?
13182,11427,negative,@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks
13183,12411,negative,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?"
13184,7461,neutral,@JetBlue I usually do-but I didn't make the Flight Booking Problems this time-that'll teach me! Yea I have that going for me at least haha
13185,12434,negative,@AmericanAir are you a bot? Haha always same lies from you!
13186,5899,negative,"@SouthwestAir @saianel You could have just said ""We don't know"""
13187,5734,neutral,@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.
13188,1593,negative,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance
13189,3844,negative,@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX
13190,11241,negative,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
13191,8840,neutral,"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago"
13192,8053,positive,@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica
13193,3618,positive,"@united no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here."
13194,2897,negative,@united 3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!
13195,13688,negative,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
13196,5644,negative,@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown
13197,3212,neutral,@united LGJW7B. I voluntarily rerouted; 1st leg of journey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me
13198,4519,neutral,@SouthwestAir Please lower my plane flight by like $100 bucks!! Thanks~ #FloridaVacation
13199,10147,negative,"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?"
13200,1044,negative,@united well that's big of you but I don't have terribly high expectations at this point.
13201,14226,negative,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better"
13202,12546,positive,@AmericanAir but your flight crews &amp; ground crews have handled situation well. Texting notification let me catch a few winks during delay.
13203,639,negative,@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.
13204,5234,negative,@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages
13205,3580,negative,@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!
13206,812,neutral,@united Twitter isn't letting me DM you..
13207,6166,negative,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me."
13208,4566,positive,@SouthwestAir It's all good. Thanks!
13209,7722,positive,"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks."
13210,6053,neutral,@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol
13211,9227,negative,@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today
13212,331,positive,@VirginAmerica Thanks!
13213,10794,neutral,@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.
13214,8234,negative,"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔"
13215,6017,positive,@SouthwestAir Hi Guys good morning how are you doing
13216,3194,negative,@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?
13217,11030,negative,"@USAirways I already HAVE, four times"
13218,7954,neutral,@JetBlue thanks! I only loose 'em at airports...1st time we found it. I think @fitbit needs to make flexes that stay on when carrying bags!
13219,3339,positive,@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj
13220,12953,negative,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket."
13221,8671,neutral,@JetBlue Lekvhg want to see what the cost would be to change to the 430 flight
13222,5801,negative,"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min...."
13223,9273,negative,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight
13224,12527,neutral,@AmericanAir done
13225,13239,negative,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA"
13226,12113,positive,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
13227,2161,negative,@united has once again earned a place as the worst airline in the business
13228,4550,positive,@SouthwestAir thanks for the great customer service today! 👍👌
13229,12221,positive,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
13230,11855,negative,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1)
13231,7907,negative,@JetBlue says the person who hasn't been delayed for hours and now sitting on a runway with a wailing baby ;)
13232,8694,positive,@JetBlue its always a pleasure ☺️
13233,6385,negative,"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID"
13234,5056,neutral,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.
13235,1475,negative,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?
13236,10755,positive,@USAirways thank you
13237,9188,negative,"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens."
13238,1069,negative,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints"
13239,642,negative,"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better."
13240,10539,negative,@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU
13241,3516,positive,"@united all goods, I'll call tomorrow, thanks."
13242,7781,positive,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e
13243,9526,negative,"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??"
13244,11133,neutral,"@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way."
13245,2554,negative,@united I do I was on UA 495 LAX TO DEN - we are scheduled to land LAX @ 7:38 am - please rebook to Denver - best flight
13246,11500,negative,@USAirways is useless airways. Day 2 trying to get home on standby as a result of their Cancelled Flightlation. #USAirways
13247,13368,negative,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled
13248,7858,negative,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw."
13249,10003,negative,@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?
13250,1165,negative,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag
13251,9486,neutral,@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!
13252,1546,negative,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?"
13253,14356,negative,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
13254,12460,negative,@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from...
13255,1491,negative,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate
13256,4618,neutral,@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!
13257,7584,negative,"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489"
13258,3761,negative,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭
13259,5894,positive,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)"
13260,14486,negative,"@AmericanAir first the pilot, then the catering..."
13261,9066,negative,@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?
13262,6403,negative,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
13263,1738,negative,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable."
13264,13405,negative,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?
13265,13152,negative,"@AmericanAir seriously, you treat your passengers like shit."
13266,2849,negative,@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.
13267,7283,positive,@JetBlue THANK YOU! I am your new big fan :)
13268,14379,neutral,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?"
13269,8788,negative,Always been a @JetBlue fan but maybe next time I'll fly @VirginAmerica for real customer service.
13270,5012,positive,"@SouthwestAir was in a line a mile long at sky harbor this morning. Your staff was courteous and expeditious.  Thank you. 
#onechildfourbags"
13271,5084,positive,@SouthwestAir Southwest Airline is THE way to go!
13272,5037,negative,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed
13273,10537,neutral,@USAirways How does flight 680 look? I'm hearing about Cancelled Flightled departures from @Reagan_Airport and I'm about to head into it
13274,8365,negative,@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold
13275,7164,negative,Haha! @JetBlue: Our fleet's on fleek. http://t.co/KmaNLdQbh4”
13276,1435,negative,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2
13277,9224,negative,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak
13278,8218,positive,@JetBlue yes! Always a treat to fly with you guys! 😊✈️
13279,12128,negative,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
13280,12059,neutral,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
13281,7647,positive,"“@JetBlue: @sylvie75015 Good morning, Sylvie! Have a great flight! #yourock” &gt; Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks"
13282,2519,negative,@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.
13283,4330,negative,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!
13284,14219,negative,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
13285,14050,negative,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!"
13286,1311,negative,@united well for a start it would be nice if your ticket was actually in the system when you change a flight
13287,14295,negative,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.
13288,14427,negative,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly
13289,10044,negative,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL
13290,1864,positive,@united thank you
13291,9887,negative,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?
13292,1687,negative,@united has an United flight ever been on time. #americanisbetter
13293,13442,positive,@AmericanAir thank you!
13294,11646,negative,@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee
13295,14408,negative,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj"
13296,11648,negative,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?
13297,13260,negative,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?
13298,2889,neutral,"Can I put sun in my carry on? RT “@united: @ant_kneee Right now 0 would be a heat wave, so enjoy the warmth! Can you bring some home? ^JJ”"
13299,6926,neutral,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that."
13300,3998,positive,@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!
13301,1578,neutral,@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?
13302,6070,positive,@SouthwestAir y'all the real MVP with these prices...
13303,12986,negative,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?"
13304,10431,negative,@USAirways don't think you guys could mess things up any more.. Never flying with you again!
13305,8767,positive,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.
13306,1665,negative,@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed
13307,9517,neutral,"@USAirways thank you, but it says the website is down"
13308,657,neutral,@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
13309,7556,negative,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?
13310,10725,neutral,@USAirways @AmericanAir are u paying incedentals? #noworstairline
13311,8702,positive,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
13312,10659,negative,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.
13313,8890,negative,@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.
